Bin Center (keV),det00,err00,det01,err01,det02,err02,det03,err03,det04,err04,det05,err05,det10,err10,det11,err11,det12,err12,det13,err13,det14,err14,det15,err15,all,err
260.5,1.18006e-07,7.66567e-08,1.31961e-07,7.01011e-08,0,0,1.19795e-07,6.69591e-08,-9.15009e-08,4.21924e-08,7.55654e-08,5.5751e-08,5.64794e-08,6.43194e-08,4.08564e-08,6.2053e-08,-4.90198e-08,4.23967e-08,8.55171e-08,6.15522e-08,6.77638e-08,6.29455e-08,-1.52488e-08,5.96087e-08,5.80206e-07,2.20329e-07
261.5,1.63224e-07,7.3171e-08,4.62854e-08,5.21878e-08,0,0,3.408e-08,6.40748e-08,-1.54152e-08,4.91325e-08,-1.38516e-08,5.20987e-08,9.35766e-08,6.28839e-08,-6.4752e-08,4.60331e-08,1.1187e-07,6.94368e-08,7.15284e-08,5.97164e-08,8.22676e-08,6.42148e-08,1.00514e-07,6.99066e-08,6.48776e-07,2.19352e-07
262.5,1.08217e-07,7.05842e-08,5.94419e-09,5.10301e-08,0,0,9.17387e-08,6.75249e-08,3.8558e-08,5.97367e-08,-9.85981e-09,4.94821e-08,7.24437e-08,6.71226e-08,6.1027e-08,5.9352e-08,1.00061e-07,6.15067e-08,-8.59926e-09,4.36532e-08,-3.2495e-09,5.07299e-08,2.75237e-07,8.81962e-08,7.9119e-07,2.23354e-07
263.5,2.87382e-08,6.65511e-08,4.31944e-08,6.03087e-08,0,0,7.76708e-08,6.56982e-08,5.03671e-08,5.62886e-08,1.36122e-08,5.21284e-08,5.19361e-08,5.44578e-08,1.82685e-07,7.27224e-08,-8.77759e-08,3.5236e-08,5.95608e-08,6.03734e-08,9.45522e-08,6.68408e-08,7.69625e-08,6.30273e-08,6.48776e-07,2.17604e-07
264.5,1.10822e-07,6.93885e-08,5.68661e-08,6.4299e-08,0,0,1.26334e-07,6.72286e-08,3.36045e-08,6.15917e-08,4.68242e-08,5.63396e-08,-1.82151e-08,4.64728e-08,-3.96288e-10,5.10639e-08,5.46865e-08,6.1646e-08,3.2693e-08,5.74424e-08,7.35098e-08,6.34601e-08,4.29122e-08,5.89728e-08,6.06579e-07,2.17469e-07
265.5,6.63673e-08,6.88246e-08,6.26123e-09,5.44137e-08,0,0,-5.27052e-08,4.7267e-08,2.12406e-08,5.84406e-08,3.37709e-08,5.57849e-08,1.30299e-07,7.48911e-08,3.28912e-08,5.8218e-08,7.65215e-08,5.96109e-08,5.2824e-08,5.9304e-08,1.19439e-07,6.95793e-08,-7.11345e-08,4.29497e-08,4.45704e-07,2.14951e-07
266.5,1.02694e-07,6.99706e-08,-2.3777e-10,5.37504e-08,0,0,7.63631e-08,6.72686e-08,1.31961e-08,5.61595e-08,5.69635e-08,5.94706e-08,4.93101e-08,5.80307e-08,2.82943e-08,5.85416e-08,-2.2469e-08,5.1043e-08,1.87836e-08,5.50772e-08,1.96317e-07,7.68915e-08,5.48478e-08,5.54844e-08,6.19766e-07,2.18831e-07
267.5,-1.19668e-07,3.4148e-08,8.32187e-09,5.31266e-08,0,0,-4.27982e-08,4.4028e-08,3.09099e-09,5.13246e-08,1.465e-07,6.56131e-08,7.79458e-08,6.6646e-08,-5.83323e-08,4.48609e-08,2.74622e-08,5.90598e-08,-6.00363e-08,3.95491e-08,-1.86251e-09,5.45193e-08,1.02989e-08,5.12114e-08,2.19253e-13,1.89481e-07
268.5,5.1639e-08,6.46742e-08,8.3615e-08,7.19364e-08,0,0,8.36149e-08,6.63138e-08,1.73967e-07,7.5033e-08,-5.58857e-09,4.92664e-08,7.8571e-08,6.09876e-08,8.0841e-08,6.56486e-08,1.29385e-07,6.58942e-08,7.39061e-08,5.93543e-08,8.14354e-08,6.25252e-08,3.7124e-08,6.15895e-08,9.52066e-07,2.32762e-07
269.5,3.04895e-08,5.66484e-08,1.1187e-07,6.71506e-08,0,0,1.21579e-07,6.70766e-08,1.8744e-08,5.37126e-08,8.79002e-08,5.98482e-08,3.3846e-08,5.54068e-08,6.15818e-08,5.65959e-08,-3.76463e-09,4.98072e-08,9.40371e-08,6.24573e-08,6.3048e-08,5.78128e-08,-2.63461e-08,5.26089e-08,6.51413e-07,2.11481e-07
270.5,-9.87876e-08,3.26208e-08,4.10149e-08,6.14671e-08,0,0,-8.32186e-09,5.42519e-08,4.26e-08,5.60105e-08,2.3951e-08,5.0004e-08,-1.08374e-08,5.70841e-08,-1.38698e-08,4.73367e-08,5.60735e-08,5.77981e-08,-3.36838e-09,5.32944e-08,-7.13303e-09,5.33566e-08,1.00594e-07,6.75953e-08,1.47689e-07,1.9801e-07
271.5,-2.98608e-08,5.2794e-08,-1.18884e-08,5.72044e-08,0,0,1.6505e-07,7.33687e-08,2.84528e-08,5.82678e-08,9.27303e-08,6.34189e-08,-3.65553e-08,4.43572e-08,2.87303e-08,5.42081e-08,1.42661e-08,5.07238e-08,4.31152e-08,5.50778e-08,7.64819e-09,5.17075e-08,3.15355e-08,5.32943e-08,3.74497e-07,2.04468e-07
272.5,-3.14581e-08,4.71886e-08,-4.26e-08,4.97993e-08,0,0,3.45329e-08,5.33533e-08,-1.34961e-08,5.08222e-08,5.95752e-08,5.84737e-08,1.02098e-07,6.72786e-08,9.31256e-09,5.59038e-08,2.88491e-08,5.85166e-08,4.55495e-08,5.60629e-08,-4.94387e-08,4.32868e-08,5.66042e-08,5.77595e-08,2.18896e-07,1.9829e-07
273.5,1.74225e-08,5.5943e-08,-4.16093e-09,5.11511e-08,0,0,3.91524e-08,5.52855e-08,9.89906e-08,7.02275e-08,3.8122e-08,4.84852e-08,3.22204e-08,5.32705e-08,-3.15042e-08,4.52735e-08,3.55066e-08,5.69222e-08,3.64973e-08,5.97412e-08,2.77792e-08,5.12828e-08,3.03379e-08,5.67093e-08,3.50761e-07,2.00215e-07
274.5,1.84329e-07,7.31007e-08,2.6947e-08,6.24665e-08,0,0,1.95168e-07,7.65222e-08,1.34061e-07,6.77147e-08,-2.21547e-08,4.62506e-08,5.72297e-08,6.23643e-08,8.59926e-08,5.87176e-08,-2.8532e-09,5.19699e-08,-3.67351e-08,4.27939e-08,-4.04998e-08,4.54011e-08,4.47085e-08,5.99486e-08,6.67237e-07,2.15398e-07
275.5,8.71128e-08,6.97234e-08,4.63647e-08,5.391e-08,0,0,2.80566e-08,5.39107e-08,5.3894e-08,5.77318e-08,5.78816e-08,5.567e-08,3.16785e-08,5.62015e-08,-1.19676e-08,4.72495e-08,9.82772e-09,5.38086e-08,8.94799e-08,6.30301e-08,-1.55342e-08,4.57963e-08,2.07575e-08,5.72602e-08,4.27243e-07,2.02318e-07
276.5,-1.12258e-09,5.78179e-08,8.73796e-08,6.49006e-08,0,0,8.59926e-08,6.06359e-08,4.65628e-08,5.74608e-08,4.65048e-08,5.63828e-08,-1.66729e-09,5.46912e-08,-2.39749e-08,4.51398e-08,1.05014e-08,4.9941e-08,-8.6587e-08,4.65038e-08,1.33348e-07,6.77861e-08,-2.59469e-08,4.28355e-08,3.00652e-07,2.00663e-07
277.5,1.16075e-07,6.86807e-08,1.34735e-08,5.20742e-08,0,0,-1.22847e-08,5.1353e-08,4.68798e-08,6.02406e-08,5.20934e-08,5.15677e-08,7.84877e-08,6.32015e-08,1.49397e-07,6.75247e-08,5.14371e-08,5.86198e-08,5.16352e-08,5.53724e-08,4.48984e-08,5.59774e-08,3.47289e-08,5.53542e-08,6.75149e-07,2.1074e-07
278.5,3.59228e-08,5.17385e-08,1.17299e-07,6.81186e-08,0,0,7.01414e-08,5.83016e-08,-5.23089e-08,4.48164e-08,4.96983e-08,5.06637e-08,-2.37589e-08,5.33842e-08,3.17023e-08,5.1229e-08,4.49777e-08,5.67624e-08,7.46987e-08,6.50915e-08,-3.50707e-08,4.62939e-08,1.18957e-07,6.91913e-08,4.74714e-07,2.05073e-07
279.5,-3.09834e-08,5.00165e-08,-4.61665e-08,4.4643e-08,0,0,6.57824e-08,5.47181e-08,-1.46622e-09,5.4515e-08,3.17351e-08,5.4185e-08,7.66953e-08,6.35678e-08,9.32445e-08,6.37156e-08,-5.47658e-08,4.91353e-08,3.51896e-08,5.88838e-08,6.70901e-08,5.9012e-08,2.33522e-08,5.88091e-08,2.87466e-07,2.02364e-07
280.5,5.38841e-09,5.96515e-08,-1.2998e-08,4.92599e-08,0,0,1.01527e-07,6.11337e-08,1.31644e-07,6.47508e-08,1.01951e-07,6.18658e-08,1.52932e-07,7.4732e-08,2.03291e-08,5.08562e-08,1.13732e-07,6.56874e-08,6.61786e-08,5.50079e-08,2.61544e-08,4.84159e-08,-6.355e-08,4.17704e-08,7.04159e-07,2.10274e-07
281.5,2.37988e-08,5.73412e-08,1.45989e-07,6.93597e-08,0,0,9.9268e-08,6.10402e-08,4.24019e-08,5.85105e-08,1.54883e-08,4.77845e-08,3.87644e-09,4.92586e-08,4.46607e-08,5.83907e-08,1.86648e-08,5.29261e-08,1.18765e-07,6.28321e-08,3.07116e-08,6.00441e-08,-2.47493e-08,4.973e-08,5.72294e-07,2.08001e-07
282.5,9.90121e-08,7.09535e-08,1.39411e-07,6.90646e-08,0,0,7.8067e-08,5.76835e-08,-3.24157e-08,4.64484e-08,-2.97791e-08,4.21078e-08,8.24058e-08,6.20376e-08,9.86736e-08,6.46834e-08,-2.08443e-08,4.49748e-08,5.57565e-08,5.76484e-08,3.75673e-08,5.29992e-08,8.36289e-08,6.10597e-08,6.38227e-07,2.08737e-07
283.5,1.79614e-08,6.179e-08,4.55721e-08,5.67593e-08,0,0,9.41163e-08,5.81806e-08,3.11079e-08,6.00409e-08,-8.86187e-09,4.54507e-08,1.28506e-07,7.25686e-08,-7.25191e-08,3.44888e-08,-7.59667e-08,3.33162e-08,-1.17695e-08,4.80466e-08,4.74743e-08,5.50728e-08,3.65253e-08,5.86042e-08,2.47906e-07,1.95314e-07
284.5,1.04086e-07,6.66819e-08,5.77775e-08,5.8813e-08,0,0,2.99191e-08,5.03684e-08,8.71815e-08,6.3753e-08,-1.36521e-08,4.41751e-08,1.03289e-07,6.69236e-08,1.60216e-07,7.39767e-08,2.77395e-09,4.72462e-08,-1.98141e-09,5.19602e-08,-4.35907e-08,5.16008e-08,-7.94375e-08,3.87372e-08,4.32517e-07,2.04648e-07
285.5,-1.15402e-08,5.55401e-08,-5.07237e-08,4.48059e-08,0,0,-5.04067e-08,4.31952e-08,7.73537e-08,5.7401e-08,1.11771e-09,4.47458e-08,6.55245e-08,6.12055e-08,-7.48968e-08,3.18383e-08,1.75948e-08,5.16382e-08,4.81083e-08,5.87872e-08,-1.4702e-08,4.59903e-08,-1.51689e-08,5.47536e-08,-1.0549e-08,1.82716e-07
286.5,5.6771e-09,5.82154e-08,4.75535e-09,4.77907e-08,0,0,5.43469e-08,5.6119e-08,5.40695e-08,5.61186e-08,1.16334e-08,4.78358e-08,-3.07198e-08,4.07095e-08,-9.25595e-09,4.80757e-08,-4.76328e-08,3.36906e-08,2.09802e-08,5.05107e-08,1.31542e-07,6.71266e-08,5.38897e-08,5.61828e-08,2.76917e-07,1.87547e-07
287.5,9.13786e-08,6.02397e-08,1.59078e-08,4.93328e-08,0,0,1.4719e-08,5.58497e-08,1.58285e-08,5.45517e-08,5.2293e-09,4.46231e-08,8.97419e-08,6.57572e-08,2.81132e-08,5.26279e-08,-7.78915e-08,3.33697e-08,3.33837e-08,5.52953e-08,-2.37371e-08,4.7462e-08,2.24113e-08,5.61243e-08,2.21533e-07,1.90586e-07
288.5,1.11136e-07,6.57882e-08,5.19126e-08,6.04803e-08,0,0,5.84512e-08,5.88808e-08,1.40124e-07,6.72641e-08,7.35695e-08,5.88923e-08,-5.39785e-08,4.7058e-08,-9.86339e-08,3.6041e-08,2.61941e-08,5.05829e-08,8.31394e-08,5.66997e-08,7.1568e-08,5.90568e-08,5.18938e-08,6.24387e-08,5.59108e-07,2.07042e-07
289.5,2.67817e-08,6.39161e-08,1.79515e-07,7.46637e-08,0,0,9.70884e-08,5.92262e-08,7.13076e-08,5.62914e-08,-1.79861e-08,5.1911e-08,1.11208e-07,6.42251e-08,-8.15769e-08,4.30209e-08,3.42555e-08,5.54486e-08,1.1153e-07,6.44212e-08,1.44358e-09,5.41309e-08,6.7462e-08,5.86854e-08,6.56688e-07,2.13981e-07
290.5,7.33274e-08,6.14959e-08,4.7078e-08,5.34631e-08,0,0,7.49364e-08,6.43098e-08,4.89405e-08,5.74499e-08,3.21343e-08,5.24015e-08,6.91925e-08,6.00882e-08,4.16093e-09,5.00792e-08,5.92834e-08,5.7196e-08,6.80015e-08,5.6987e-08,1.66834e-08,5.00861e-08,-3.95191e-08,4.82673e-08,4.90538e-07,2.0162e-07
291.5,1.01168e-07,6.64111e-08,9.15405e-08,6.55588e-08,0,0,-1.94969e-08,4.06325e-08,7.32324e-08,5.88591e-08,1.82826e-08,4.68389e-08,7.03596e-08,6.21631e-08,3.72503e-08,5.40881e-08,3.20986e-08,5.24715e-08,5.76586e-08,5.44899e-08,3.96279e-08,5.09947e-08,3.47289e-08,5.86011e-08,5.77569e-07,2.01909e-07
292.5,9.72609e-08,6.24075e-08,1.46623e-08,5.1594e-08,0,0,6.49106e-08,6.52797e-08,-7.22021e-08,4.26961e-08,7.50464e-09,4.71365e-08,7.4111e-08,5.74708e-08,7.82652e-08,6.07268e-08,6.70901e-08,5.82162e-08,8.41301e-08,6.72493e-08,-6.75656e-08,3.86189e-08,2.13962e-08,5.39752e-08,3.92958e-07,2.0124e-07
293.5,7.56623e-08,6.37728e-08,7.5412e-08,6.07571e-08,0,0,5.53999e-08,5.4985e-08,2.86114e-08,4.11034e-08,9.59237e-08,6.11939e-08,4.7101e-09,5.02183e-08,6.4752e-08,5.88519e-08,-2.4609e-08,4.15655e-08,2.82943e-08,5.18461e-08,6.07893e-08,5.76897e-08,-4.41098e-08,4.92037e-08,4.56253e-07,1.95718e-07
294.5,-2.13741e-08,4.91366e-08,-5.15163e-09,5.62424e-08,0,0,3.09098e-08,5.34581e-08,-6.1027e-09,4.81473e-08,-2.09172e-08,3.66138e-08,6.72334e-08,6.05092e-08,2.6947e-09,5.10592e-08,-5.17937e-08,3.40931e-08,4.48985e-08,5.60811e-08,1.85855e-08,5.07834e-08,7.29707e-08,6.38262e-08,1.45051e-07,1.86787e-07
295.5,1.61653e-08,5.37633e-08,5.74209e-08,6.05294e-08,0,0,4.04997e-08,5.66264e-08,2.26275e-08,5.3143e-08,1.03309e-07,6.28849e-08,7.94463e-08,6.00794e-08,6.98244e-08,5.87684e-08,7.50157e-08,5.59255e-08,8.12373e-08,6.19186e-08,-3.47933e-08,3.90863e-08,-9.70015e-09,4.55738e-08,5.48559e-07,2.01786e-07
296.5,-4.06376e-08,4.619e-08,1.13336e-07,6.60201e-08,0,0,-1.03033e-08,4.57037e-08,-6.62579e-08,3.78575e-08,-3.60063e-08,3.48548e-08,5.54372e-09,4.7982e-08,-6.71693e-08,3.92582e-08,4.75535e-08,5.50579e-08,1.40204e-07,6.75164e-08,4.80687e-08,6.09339e-08,7.54456e-08,5.78182e-08,2.37357e-07,1.88755e-07
297.5,2.76156e-08,5.39052e-08,5.4211e-08,5.65604e-08,0,0,1.61682e-08,4.84296e-08,8.75777e-08,5.86775e-08,-4.59061e-08,3.44941e-08,-4.41832e-08,3.99454e-08,4.02223e-08,5.14084e-08,1.10958e-08,4.78326e-08,1.10879e-07,6.73161e-08,-1.86251e-09,4.75959e-08,2.32724e-08,5.22529e-08,3.08564e-07,1.86542e-07
298.5,-2.78402e-08,4.72533e-08,1.07986e-07,6.02061e-08,0,0,5.5281e-08,5.57773e-08,1.06322e-07,6.35688e-08,5.87997e-08,6.12036e-08,-1.68813e-08,4.50424e-08,2.85321e-08,5.14553e-08,3.98261e-08,5.24232e-08,1.19399e-07,6.81159e-08,2.23105e-08,5.28237e-08,1.073e-07,6.7427e-08,6.69874e-07,2.08539e-07
299.5,2.02067e-09,4.88236e-08,5.98382e-08,5.56303e-08,0,0,5.46866e-08,5.92752e-08,6.02345e-08,5.72373e-08,1.47698e-07,6.28077e-08,-3.83477e-08,4.03393e-08,3.96279e-08,5.1896e-08,-4.55722e-09,4.27215e-08,-6.28103e-08,3.52872e-08,9.6494e-08,5.97913e-08,1.3173e-08,4.16396e-08,4.08782e-07,1.86089e-07
300.5,-2.04311e-08,4.67174e-08,7.84633e-08,5.72071e-08,0,0,8.85684e-08,5.78829e-08,1.34736e-09,5.20426e-08,6.9418e-08,4.98952e-08,1.18961e-07,6.93569e-08,1.39094e-07,6.86313e-08,1.78326e-09,4.48028e-08,-2.81358e-08,3.91906e-08,3.14646e-08,4.90788e-08,3.00984e-08,5.09316e-08,5.61745e-07,1.95455e-07
301.5,5.15492e-08,5.95973e-08,1.90214e-08,4.8847e-08,0,0,1.05727e-07,5.82968e-08,1.80307e-08,4.9015e-08,2.85416e-08,4.52413e-08,3.14701e-08,5.85138e-08,3.48726e-08,5.04934e-08,-1.15713e-08,5.02774e-08,-4.66421e-08,3.84088e-08,1.05133e-07,6.38184e-08,6.44681e-08,5.82715e-08,4.35155e-07,1.92236e-07
302.5,-5.50067e-08,4.64339e-08,1.11553e-07,6.44575e-08,0,0,4.29963e-08,5.68191e-08,1.60493e-08,4.68419e-08,1.08977e-08,4.74905e-08,2.9511e-08,5.88435e-08,4.81479e-08,5.34246e-08,1.37905e-08,5.1549e-08,1.22965e-07,6.05707e-08,2.23105e-08,5.2663e-08,4.59061e-08,5.55467e-08,4.5889e-07,1.97185e-07
303.5,-9.65425e-08,2.55398e-08,-1.98142e-10,4.78748e-08,0,0,-1.72382e-08,4.52423e-08,1.07194e-07,6.2962e-08,4.53073e-08,5.06204e-08,3.3971e-08,5.52526e-08,6.65749e-08,5.36801e-08,1.18884e-08,5.16343e-08,2.87303e-08,5.12539e-08,9.33238e-08,6.36904e-08,6.52665e-08,5.79947e-08,3.85046e-07,1.90966e-07
304.5,2.55052e-08,5.35453e-08,-1.17695e-08,4.5819e-08,0,0,4.7078e-08,5.38924e-08,8.24261e-08,5.58789e-08,2.8342e-08,4.603e-08,7.94047e-08,5.93094e-08,-1.92195e-08,4.25419e-08,1.1076e-07,6.21631e-08,-5.62715e-09,4.97736e-08,5.26259e-08,5.55314e-08,6.26718e-08,5.88318e-08,4.93175e-07,1.9299e-07
305.5,1.86349e-08,4.79716e-08,-4.24019e-08,3.94422e-08,0,0,1.52964e-07,6.63363e-08,9.43145e-09,4.60707e-08,1.62188e-07,6.87693e-08,7.5028e-10,5.12648e-08,-1.78324e-09,4.23431e-08,2.31031e-08,4.58113e-08,4.67608e-09,4.7701e-08,8.0841e-08,5.90968e-08,-5.82808e-08,3.88502e-08,3.85046e-07,1.85782e-07
306.5,-2.11046e-08,5.47767e-08,-2.99191e-08,4.42704e-08,0,0,1.10958e-08,5.25843e-08,7.85822e-08,6.06976e-08,6.55858e-08,5.30489e-08,-3.4888e-08,3.96763e-08,3.17023e-08,4.84629e-08,-5.94419e-08,3.45832e-08,1.05727e-07,6.1201e-08,4.86631e-08,5.16373e-08,5.26922e-08,5.9009e-08,2.79554e-07,1.86696e-07
307.5,8.56758e-08,6.54104e-08,-4.26e-08,3.91259e-08,0,0,6.39991e-08,5.47859e-08,9.40371e-08,5.52631e-08,2.08773e-08,4.62548e-08,2.25084e-08,5.89653e-08,3.26138e-08,4.97874e-08,-1.86251e-09,4.49103e-08,5.34979e-09,4.80124e-08,4.93368e-08,5.93471e-08,-1.91608e-08,4.87331e-08,3.323e-07,1.88345e-07
308.5,1.22587e-08,4.86446e-08,-3.19797e-08,3.82398e-08,0,0,7.68782e-08,6.14629e-08,-2.85321e-09,4.23536e-08,4.1036e-08,4.81193e-08,3.09699e-08,5.43513e-08,-3.94298e-08,4.01129e-08,7.46194e-08,5.84108e-08,2.60752e-08,5.44995e-08,5.65094e-08,4.71012e-08,4.24332e-08,4.73915e-08,3.13839e-07,1.79715e-07
309.5,-8.53165e-09,4.6468e-08,-2.19935e-08,3.84784e-08,0,0,-3.56651e-09,4.687e-08,6.03533e-08,5.67755e-08,-4.67045e-09,4.73444e-08,2.70101e-08,5.5844e-08,-6.87545e-08,4.25779e-08,-3.66558e-08,4.43005e-08,-2.20728e-08,4.28911e-08,-2.64318e-08,4.30135e-08,3.45294e-08,5.40481e-08,-7.9119e-08,1.71672e-07
310.5,-2.62685e-08,5.10702e-08,3.80428e-08,4.54565e-08,0,0,-8.14354e-08,3.48686e-08,5.09219e-08,5.7707e-08,4.59061e-08,4.42031e-08,5.4187e-09,4.82354e-08,1.76344e-08,5.01105e-08,-2.12009e-08,4.23773e-08,-2.97209e-08,4.25221e-08,4.3987e-08,5.3111e-08,4.96983e-08,5.30415e-08,1.05492e-07,1.73192e-07
311.5,1.2573e-09,5.02978e-08,9.57015e-08,5.84982e-08,0,0,-1.30772e-08,5.05011e-08,-6.08289e-08,3.73434e-08,-1.5169e-08,4.07548e-08,-1.21712e-08,4.51718e-08,-2.44504e-08,3.74032e-08,9.33238e-08,5.83228e-08,6.26121e-09,4.44813e-08,-6.36821e-08,3.88943e-08,-2.21547e-08,4.10718e-08,-1.58238e-08,1.67384e-07
312.5,5.50067e-08,6.24364e-08,-6.99433e-08,4.16626e-08,0,0,-5.74604e-09,4.35533e-08,-8.00485e-09,4.80568e-08,1.19743e-10,3.98398e-08,4.70176e-08,5.26013e-08,1.06995e-08,4.41794e-08,2.6947e-08,5.39224e-08,-1.14921e-08,4.25525e-08,1.49794e-08,4.74741e-08,4.46287e-08,5.39421e-08,1.05492e-07,1.74799e-07
313.5,7.63359e-09,4.72042e-08,2.93247e-08,4.94889e-08,0,0,2.6947e-08,5.13117e-08,1.34259e-07,6.67174e-08,-2.74239e-08,3.76371e-08,-2.15497e-08,4.62216e-08,5.58754e-08,5.28242e-08,1.00259e-07,6.28206e-08,2.07254e-08,4.36676e-08,5.13182e-08,5.48775e-08,3.14556e-08,5.86316e-08,4.53616e-07,1.90958e-07
314.5,6.30445e-08,6.10721e-08,3.19005e-08,5.03918e-08,0,0,7.48968e-08,5.28331e-08,4.27982e-08,4.95492e-08,8.12338e-08,5.47671e-08,-4.35996e-08,4.01386e-08,4.24019e-08,4.72903e-08,6.65353e-08,5.40101e-08,4.21641e-08,5.54056e-08,5.94023e-08,5.07482e-08,1.06981e-07,5.90865e-08,6.22403e-07,1.89999e-07
315.5,-2.97261e-08,4.24627e-08,6.65749e-08,6.06217e-08,0,0,-2.74225e-08,4.20793e-08,2.36975e-08,5.31043e-08,3.59265e-08,4.6435e-08,1.38718e-07,6.54331e-08,-6.02346e-09,3.97258e-08,-4.10149e-08,4.28573e-08,-2.9721e-09,4.18675e-08,7.96521e-08,5.7299e-08,1.83624e-08,5.10112e-08,2.79554e-07,1.81176e-07
316.5,4.8855e-08,5.62163e-08,-2.02102e-08,3.96022e-08,0,0,7.84634e-09,4.86286e-08,-3.90335e-08,3.59748e-08,7.78408e-09,4.7577e-08,3.35542e-08,5.20815e-08,2.85321e-08,4.47252e-08,-6.62579e-08,3.56859e-08,-3.9509e-08,3.84139e-08,1.97347e-08,4.58597e-08,1.46101e-07,6.77883e-08,1.31865e-07,1.70946e-07
317.5,5.83744e-09,4.71572e-08,1.56927e-07,6.73978e-08,0,0,-6.02345e-08,3.42593e-08,-4.83461e-09,4.70696e-08,4.39101e-09,3.98604e-08,4.0015e-08,5.08592e-08,9.85943e-08,5.75676e-08,-3.64577e-09,4.294e-08,-2.82151e-08,4.04388e-08,1.25145e-07,5.82442e-08,-2.71445e-08,4.28857e-08,3.37574e-07,1.77351e-07
318.5,2.98608e-08,4.95166e-08,4.61666e-08,5.46955e-08,0,0,9.62959e-08,5.77413e-08,2.77396e-08,5.21435e-08,4.83012e-08,4.69461e-08,-1.31299e-08,4.8078e-08,3.74484e-08,5.01513e-08,2.06065e-08,4.73044e-08,-1.78326e-09,4.54656e-08,-2.19935e-08,4.13239e-08,4.7902e-08,5.7132e-08,3.48124e-07,1.82123e-07
319.5,7.72339e-08,5.81357e-08,7.43024e-08,5.81752e-08,0,0,3.64577e-08,5.28168e-08,-1.05014e-08,4.21349e-08,-1.97596e-08,4.15807e-08,2.31336e-08,5.32184e-08,2.61544e-08,4.81345e-08,1.54549e-08,4.18502e-08,1.46623e-08,4.7575e-08,3.6854e-08,5.0651e-08,-9.5804e-09,4.60707e-08,2.82191e-07,1.78281e-07
320.5,1.36057e-07,6.82813e-08,8.14354e-08,6.28565e-08,0,0,2.33805e-08,4.96173e-08,-2.89284e-08,4.25904e-08,2.63461e-08,4.70224e-08,-2.08411e-08,4.27401e-08,6.57824e-08,5.985e-08,3.62595e-08,5.32568e-08,5.05256e-08,5.73131e-08,8.61908e-08,5.66821e-08,6.1075e-08,5.39341e-08,5.5647e-07,1.96771e-07
321.5,5.41087e-08,6.09402e-08,3.13061e-08,5.2544e-08,0,0,4.89405e-08,5.07682e-08,-4.95349e-09,4.0196e-08,-5.28918e-08,3.41395e-08,-4.46e-08,3.86422e-08,-3.56652e-09,4.44902e-08,-4.43833e-08,3.22024e-08,-1.12939e-08,4.20752e-08,9.53052e-08,6.0679e-08,4.55069e-08,5.64163e-08,1.21316e-07,1.71656e-07
322.5,5.34351e-08,5.66265e-08,1.09373e-07,5.78052e-08,0,0,3.6854e-08,5.07067e-08,3.01172e-08,4.66601e-08,7.86391e-08,5.40462e-08,1.25047e-08,4.53628e-08,-1.22847e-08,4.86811e-08,5.15162e-09,4.4378e-08,-1.58512e-08,3.94094e-08,4.59684e-08,4.99438e-08,-1.3173e-08,4.75564e-08,3.58673e-07,1.7865e-07
323.5,6.87023e-08,6.0692e-08,5.21107e-08,5.66628e-08,0,0,7.33118e-09,5.04385e-08,3.05531e-08,4.80106e-08,-3.44096e-08,3.6873e-08,-3.22621e-08,4.26778e-08,-1.9814e-08,4.50261e-08,-8.71813e-10,4.44353e-08,1.65645e-08,4.54694e-08,1.90213e-09,4.38725e-08,-5.54466e-08,3.74332e-08,3.16478e-08,1.69274e-07
324.5,4.22093e-08,5.31684e-08,4.37889e-08,5.38885e-08,0,0,2.77396e-08,5.12688e-08,1.15912e-07,6.16622e-08,2.33522e-08,4.35718e-08,-1.45887e-09,5.03618e-08,-4.22038e-08,3.83865e-08,4.45814e-08,5.24314e-08,-1.38698e-08,4.46347e-08,-1.86251e-08,3.80892e-08,1.48496e-07,6.6009e-08,4.03507e-07,1.84471e-07
325.5,1.22586e-07,6.89835e-08,1.62475e-08,5.0716e-08,0,0,-7.92559e-09,4.47032e-08,3.70521e-08,5.01802e-08,9.38081e-08,5.4524e-08,4.54336e-08,4.92459e-08,-2.10028e-08,4.40584e-08,1.19082e-07,5.91635e-08,-8.52001e-09,4.47151e-08,1.44642e-08,4.84536e-08,-1.83624e-08,3.74201e-08,4.16694e-07,1.82546e-07
326.5,-4.49035e-09,4.93652e-08,1.50586e-08,5.29118e-08,0,0,5.15162e-09,4.43063e-08,4.04205e-08,5.52032e-08,5.18938e-09,4.46202e-08,2.20916e-08,4.97898e-08,-6.73675e-09,4.70072e-08,6.43954e-08,5.82305e-08,9.31256e-09,4.25281e-08,7.90577e-08,5.95201e-08,8.98162e-09,4.55423e-08,2.6373e-07,1.81943e-07
327.5,-6.96004e-08,3.71615e-08,-8.71815e-09,3.92657e-08,0,0,5.15163e-08,5.21525e-08,3.32875e-08,5.25059e-08,4.71036e-08,5.05113e-08,3.20953e-08,5.29266e-08,-3.11079e-08,4.42792e-08,-1.06995e-08,4.13547e-08,6.53861e-08,5.85482e-08,3.5467e-08,5.04144e-08,6.34701e-08,5.67023e-08,2.37357e-07,1.78678e-07
